1,17535.0,30,0.7894322603276963,0.6312112933827585,62.97,0.0,1,0,0,1.0,0.0,2013.0,10.0,22.0,2013.0,11.0,11.0,2013.0,11.0,11.0
0,10779.0,0,0.0,0.0,45.17,0.3752190668541871,1,0,0,1.0,0.0,2010.0,7.0,9.0,2011.0,5.0,5.0,2013.0,4.0,22.0
1,24018.0,36,1.973580650988405,1.3150235279201976,36.54,0.8746990052566929,0,0,0,3.0,1.0,2015.0,5.0,18.0,2015.0,5.0,19.0,2015.0,6.0,10.0
1,4388.0,40,0.253746083713009,0.4734084700133984,68.88,0.5200912993827158,1,1,0,0.0,1.0,2013.0,10.0,4.0,2013.0,10.0,4.0,2013.0,11.0,10.0
0,30131.0,4,0.8458202790433633,2.3670423500669924,21.75,0.0,1,0,0,4.0,2.0,2017.0,9.0,12.0,2017.0,11.0,2.0,2017.0,11.0,2.0
0,11156.0,4,3.3832811161734533,2.3670423500669924,81.6,0.0,1,0,0,3.0,0.0,2013.0,8.0,5.0,2013.0,9.0,8.0,2013.0,9.0,8.0
0,20212.0,2,0.0,0.0,40.59,0.0,1,0,0,3.0,2.0,2013.0,9.0,29.0,2013.0,10.0,2.0,2013.0,10.0,2.0
0,5923.0,10,1.014984334852036,0.0,40.02,0.0,1,0,0,2.0,0.0,2017.0,10.0,11.0,2017.0,10.0,11.0,2017.0,10.0,11.0
1,6879.0,30,1.5788645209937209,0.0,40.8,0.0,0,0,0,6.0,2.0,2012.0,8.0,28.0,2012.0,8.0,16.0,2012.0,8.0,16.0
1,23624.0,12,1.6916405580867266,1.5780282336936005,68.19,0.0,1,0,0,0.0,2.0,2013.0,12.0,31.0,2014.0,1.0,3.0,2014.0,1.0,3.0
1,16921.0,50,2.90962175990917,0.7574535520214375,73.56,0.5966938956555231,1,0,0,3.0,2.0,2012.0,6.0,25.0,2012.0,8.0,15.0,2014.0,1.0,13.0
1,29542.0,49,0.4833258738840625,0.7729117877653833,77.55,0.1963609984310199,1,0,0,0.0,2.0,2013.0,6.0,22.0,2013.0,6.0,23.0,2014.0,1.0,5.0
1,17492.0,43,0.1573619123903891,0.0,66.55,0.0,1,0,0,4.0,2.0,2013.0,7.0,2.0,2013.0,7.0,16.0,2013.0,7.0,16.0
1,24619.0,33,1.6403787228291515,0.0,24.51,1.7493980105133855,1,0,0,0.0,2.0,2013.0,10.0,19.0,2013.0,10.0,19.0,2013.0,11.0,10.0
1,24291.0,18,0.0,0.0,20.1,1.2027111310252416,0,0,0,2.0,1.0,2010.0,5.0,20.0,2010.0,5.0,21.0,2010.0,6.0,22.0
1,20819.0,41,1.9804572388759625,0.461861921918105,29.92,0.0,1,0,0,2.0,1.0,2017.0,7.0,26.0,2017.0,12.0,6.0,2017.0,12.0,6.0
1,22648.0,15,0.0,0.0,39.29,0.8489725619446777,1,0,0,1.0,2.0,2013.0,10.0,1.0,2013.0,12.0,2.0,2014.0,1.0,5.0
1,13569.0,40,1.945386641799736,0.9468169400267968,208.14,1.3745270082605174,1,0,1,5.0,2.0,2013.0,10.0,31.0,2013.0,10.0,31.0,2014.0,1.0,16.0
1,20344.0,18,1.315720434105046,0.0,24.17,0.0530120620909134,0,0,0,4.0,0.0,2012.0,4.0,2.0,2012.0,4.0,9.0,2013.0,4.0,7.0
1,5792.0,45,0.0,0.0,29.83,0.0,0,0,0,1.0,2.0,2012.0,9.0,17.0,2012.0,9.0,18.0,2012.0,9.0,18.0
1,1387.0,14,0.4833258738840625,0.0,40.2,0.0,0,0,1,5.0,2.0,2013.0,12.0,4.0,2013.0,12.0,4.0,2013.0,12.0,4.0
1,11079.0,30,0.7894322603276963,0.3156056466440384,40.02,0.0,1,0,0,3.0,0.0,2013.0,10.0,2.0,2013.0,11.0,12.0,2013.0,11.0,12.0
0,11305.0,1,3.3832811161734533,0.0,38.01,0.0,1,0,0,2.0,0.0,2013.0,10.0,3.0,2013.0,10.0,24.0,2013.0,10.0,24.0
1,4088.0,45,0.0,0.0,52.19,0.0,0,0,0,1.0,0.0,2016.0,8.0,7.0,2016.0,8.0,22.0,2016.0,8.0,22.0
0,19625.0,0,0.0,0.0,48.02,0.557779070516961,0,0,0,3.0,0.0,2015.0,5.0,14.0,2015.0,5.0,27.0,2015.0,8.0,4.0
1,6793.0,38,2.938112548149053,0.9966494106043556,50.8,0.0,1,0,0,0.0,2.0,2013.0,9.0,14.0,2013.0,12.0,22.0,2013.0,12.0,22.0
0,28405.0,0,0.0,0.0,31.33,0.0,0,0,0,4.0,1.0,2015.0,10.0,5.0,2015.0,10.0,5.0,2015.0,10.0,5.0
1,16683.0,26,0.6506309838534851,0.7283207230684032,35.0,0.0,1,0,0,1.0,2.0,2013.0,12.0,7.0,2013.0,12.0,7.0,2013.0,12.0,7.0
1,26629.0,57,2.433588171235175,1.162757645231673,186.95,0.7497420045057368,1,0,0,5.0,2.0,2013.0,10.0,27.0,2013.0,10.0,27.0,2014.0,1.0,12.0
1,895.0,38,0.0,0.0,47.47,1.5442216975499157,1,0,0,6.0,2.0,2016.0,8.0,29.0,2016.0,8.0,31.0,2016.0,11.0,20.0
1,12861.0,44,0.3844637630785003,0.6455570045465103,63.38,0.4625812035003476,1,1,0,0.0,1.0,2017.0,10.0,7.0,2017.0,10.0,8.0,2018.0,1.0,20.0
1,690.0,31,0.2182762010358089,0.3054248194001338,92.58,0.0,1,0,0,2.0,2.0,2013.0,11.0,5.0,2013.0,11.0,5.0,2013.0,11.0,5.0
1,1947.0,18,0.0,0.0,45.31,0.2558959883952713,0,0,0,1.0,1.0,2010.0,2.0,23.0,2010.0,2.0,23.0,2010.0,8.0,30.0
0,9080.0,0,0.0,0.0,83.82,0.0,0,0,0,1.0,2.0,2012.0,9.0,9.0,2012.0,9.0,22.0,2012.0,9.0,22.0
1,24637.0,42,1.6916405580867266,1.1271630233905596,75.61,0.2263926857510311,1,0,0,1.0,0.0,2013.0,7.0,22.0,2013.0,7.0,29.0,2014.0,1.0,15.0
1,4167.0,7,3.3832811161734533,2.70519125708416,35.0,0.0,1,0,0,1.0,2.0,2017.0,11.0,24.0,2017.0,11.0,24.0,2017.0,11.0,24.0
1,22513.0,30,3.1577290416491137,1.5780282336936005,50.61,0.0,1,0,0,5.0,3.0,2017.0,10.0,19.0,2018.0,1.0,5.0,2018.0,1.0,5.0
1,5474.0,31,0.9822429045427252,1.83254891621144,40.8,0.0,0,0,0,4.0,2.0,2012.0,12.0,4.0,2013.0,10.0,8.0,2013.0,10.0,8.0
1,63.0,28,0.8458202790433633,1.3525956290154884,38.28,0.0,1,0,0,4.0,0.0,2013.0,11.0,2.0,2013.0,11.0,3.0,2013.0,11.0,3.0
1,18765.0,13,2.0820191484664834,1.4566414457580796,29.02,0.0,1,0,0,0.0,1.0,2013.0,12.0,16.0,2013.0,12.0,16.0,2013.0,12.0,16.0
1,14394.0,43,0.3934047810605549,0.0,50.14,0.6872634993194141,0,0,0,0.0,1.0,2013.0,1.0,29.0,2013.0,2.0,10.0,2013.0,3.0,24.0
1,11357.0,44,0.461356515964863,0.6455570045465103,63.15,0.0,0,0,0,1.0,0.0,2015.0,11.0,16.0,2015.0,11.0,16.0,2015.0,11.0,16.0
0,12417.0,0,0.0,0.0,90.96,0.0,0,0,0,6.0,2.0,2012.0,9.0,12.0,2012.0,9.0,13.0,2012.0,9.0,13.0
1,2020.0,45,0.0,0.0,45.85,0.8746990052566929,0,0,0,2.0,0.0,2015.0,12.0,19.0,2015.0,12.0,22.0,2016.0,1.0,13.0
0,18074.0,4,0.0,0.0,40.02,0.0,1,0,0,0.0,2.0,2017.0,10.0,20.0,2017.0,10.0,20.0,2017.0,10.0,20.0
1,9407.0,36,1.0337803412033677,1.0520188221467943,29.83,0.0,1,0,0,0.0,2.0,2013.0,9.0,2.0,2013.0,9.0,8.0,2013.0,9.0,8.0
1,17357.0,43,0.7868095617827817,0.0,84.67,0.1450505897784153,1,0,0,0.0,1.0,2014.0,6.0,23.0,2015.0,7.0,20.0,2016.0,8.0,21.0
0,16258.0,2,3.3832811161734533,4.734084700133985,49.9,0.0,0,0,0,0.0,1.0,2011.0,7.0,25.0,2014.0,1.0,17.0,2014.0,1.0,17.0
1,10067.0,28,1.5708090897002929,1.3525956290154884,50.53,0.0,1,0,0,4.0,2.0,2013.0,10.0,24.0,2013.0,10.0,26.0,2013.0,10.0,26.0
1,29862.0,25,3.112618626879577,0.7574535520214375,54.84,0.9163513356331152,1,0,0,3.0,0.0,2013.0,10.0,8.0,2013.0,10.0,9.0,2013.0,10.0,30.0
1,14235.0,52,0.0650630983853485,0.0,82.42,0.0,1,0,0,1.0,0.0,2013.0,9.0,27.0,2013.0,11.0,24.0,2013.0,11.0,24.0
1,28560.0,44,0.0,0.0,40.02,0.0,1,0,0,1.0,0.0,2013.0,9.0,19.0,2013.0,9.0,19.0,2013.0,9.0,19.0
1,18503.0,29,0.4666594643581191,0.3264886000027105,45.62,0.0,1,0,0,4.0,1.0,2013.0,11.0,18.0,2013.0,11.0,18.0,2013.0,11.0,18.0
1,29059.0,40,0.9304023069476997,0.4734084700133984,127.06,1.1101948864764966,1,0,1,4.0,2.0,2013.0,10.0,11.0,2013.0,11.0,12.0,2013.0,12.0,8.0
1,27489.0,29,3.3832811161734533,0.9794658003868584,52.68,0.0,0,0,0,0.0,0.0,2016.0,5.0,16.0,2016.0,5.0,21.0,2016.0,5.0,21.0
0,13279.0,0,0.0,0.0,61.19,0.0,0,0,0,2.0,0.0,2011.0,5.0,11.0,2011.0,6.0,15.0,2011.0,6.0,15.0
1,9071.0,36,0.0939800310123365,0.0,40.02,0.0,1,0,0,0.0,0.0,2013.0,10.0,11.0,2013.0,10.0,11.0,2013.0,10.0,11.0
1,424.0,44,0.5382492685128973,0.0,51.01,0.0,0,0,0,0.0,0.0,2011.0,10.0,27.0,2011.0,11.0,12.0,2011.0,11.0,12.0
1,15940.0,45,0.0751840247963361,0.2104037644293589,40.02,0.0,1,0,0,3.0,0.0,2013.0,9.0,11.0,2013.0,9.0,11.0,2013.0,9.0,11.0
0,2146.0,20,0.507492167426018,0.4734084700133984,8.18,0.0,1,0,0,0.0,0.0,2013.0,10.0,17.0,2013.0,10.0,17.0,2013.0,10.0,17.0
1,10050.0,29,2.099967589442372,3.264886000027105,108.05,0.6872634993194141,1,0,0,3.0,0.0,2013.0,10.0,4.0,2013.0,10.0,9.0,2013.0,11.0,20.0
1,15158.0,41,0.7426714644516129,0.0,102.86,0.0,1,0,0,5.0,3.0,2013.0,9.0,26.0,2013.0,10.0,28.0,2013.0,10.0,28.0
1,13633.0,35,2.8032900677832404,0.0,51.49,0.0,1,0,0,0.0,0.0,2013.0,9.0,18.0,2013.0,11.0,23.0,2013.0,11.0,23.0
0,2937.0,0,0.0,0.0,60.46,0.2532023388160929,0,0,0,3.0,0.0,2011.0,1.0,29.0,2011.0,2.0,8.0,2011.0,7.0,10.0
0,2839.0,0,0.0,0.0,64.51,0.213815310044112,0,0,0,0.0,1.0,2010.0,3.0,31.0,2010.0,3.0,31.0,2013.0,3.0,15.0
1,22144.0,32,2.2202782324888286,0.295880293758374,40.2,0.0,1,0,0,1.0,1.0,2017.0,9.0,16.0,2017.0,9.0,16.0,2017.0,9.0,16.0
1,27650.0,38,0.2671011407469744,0.7474870579059258,55.62,1.2027111310252416,1,0,0,1.0,2.0,2013.0,10.0,8.0,2013.0,11.0,25.0,2013.0,12.0,27.0
1,15980.0,52,0.5855678855696349,0.3641603615342016,37.41,2.960519710099576,1,1,1,1.0,2.0,2017.0,11.0,8.0,2017.0,12.0,6.0,2018.0,1.0,14.0
1,0.0,42,0.8860974351721744,0.2254326047727936,73.96,0.0,0,0,0,1.0,0.0,,,,,,,,,
1,11275.0,35,0.5799910483902125,0.270519125708416,31.0,0.0,0,0,0,4.0,2.0,2012.0,8.0,28.0,2014.0,1.0,15.0,2014.0,1.0,15.0
0,4764.0,17,0.5970496086170819,0.0,40.02,0.0,1,0,0,3.0,0.0,2017.0,9.0,18.0,2017.0,9.0,18.0,2017.0,9.0,18.0
1,18172.0,39,0.9542587765214416,0.4855471487122688,79.23,0.0,1,0,0,3.0,3.0,2013.0,9.0,8.0,2013.0,9.0,16.0,2013.0,9.0,16.0
1,22761.0,33,0.1025236701768219,0.0,40.02,0.0,1,0,0,0.0,1.0,2017.0,10.0,11.0,2017.0,10.0,11.0,2017.0,10.0,11.0
1,19787.0,47,1.007785864305711,0.8058016510987227,107.11,0.5074318795332828,1,0,0,3.0,1.0,2011.0,3.0,23.0,2011.0,4.0,25.0,2014.0,1.0,5.0
1,22918.0,26,1.1711357711392698,1.820801807671008,44.53,0.0,1,0,0,0.0,2.0,2013.0,12.0,1.0,2013.0,12.0,22.0,2013.0,12.0,22.0
1,30747.0,51,0.3316942270884331,0.1856503804234022,58.12,1.3745270082605174,1,0,0,1.0,1.0,2013.0,8.0,24.0,2013.0,10.0,6.0,2013.0,12.0,15.0
1,11975.0,41,0.3300762064567719,0.0,40.0,0.0,1,0,0,1.0,3.0,2017.0,9.0,24.0,2017.0,9.0,24.0,2017.0,9.0,24.0
1,6689.0,16,0.0,0.0,23.7,0.0,0,0,0,3.0,1.0,2013.0,11.0,16.0,2013.0,11.0,18.0,2013.0,11.0,18.0
1,3012.0,32,1.0572753488042042,0.5917605875167481,36.97,0.0,1,1,0,1.0,0.0,2013.0,11.0,22.0,2013.0,12.0,6.0,2013.0,12.0,6.0
1,23390.0,42,0.0805543122914552,0.0,40.02,0.0,1,0,0,1.0,0.0,2017.0,9.0,23.0,2017.0,9.0,23.0,2017.0,9.0,23.0
0,19580.0,14,3.3832811161734533,4.057786886099649,50.99,0.0,1,0,0,2.0,2.0,2013.0,8.0,30.0,2013.0,10.0,17.0,2013.0,10.0,17.0
1,16149.0,16,0.0,0.0,119.63,0.0,0,0,0,0.0,0.0,2011.0,1.0,28.0,2011.0,1.0,30.0,2011.0,1.0,30.0
1,14140.0,16,0.0,0.0,81.95,0.0,0,0,0,4.0,1.0,2010.0,6.0,16.0,2010.0,6.0,21.0,2010.0,6.0,21.0
1,8624.0,47,0.0,0.0,30.29,0.1171590739967737,0,0,0,0.0,0.0,2011.0,4.0,3.0,2011.0,5.0,1.0,2013.0,2.0,16.0
1,2394.0,39,0.7807571807595133,0.7283207230684032,40.02,0.0,1,1,0,1.0,0.0,2013.0,10.0,11.0,2013.0,10.0,11.0,2013.0,10.0,11.0
1,7851.0,47,0.7918317506225808,0.6043512382767011,71.68,1.6979451238893557,1,0,0,2.0,2.0,2013.0,8.0,30.0,2013.0,12.0,16.0,2014.0,1.0,2.0
1,23404.0,31,0.0,0.0,40.2,0.0,1,0,0,1.0,1.0,2013.0,11.0,18.0,2013.0,11.0,18.0,2013.0,11.0,18.0
0,4377.0,0,0.0,0.0,6.49,0.5200912993827158,0,0,0,1.0,1.0,2010.0,3.0,22.0,2010.0,3.0,22.0,2010.0,4.0,28.0
0,15643.0,22,0.1537855052652329,0.0,50.54,0.0,1,0,0,1.0,2.0,2013.0,10.0,27.0,2013.0,10.0,28.0,2013.0,10.0,28.0
1,25405.0,21,3.222172491658209,0.9017304190911746,52.56,0.0,0,0,0,0.0,0.0,2015.0,3.0,8.0,2017.0,9.0,7.0,2017.0,9.0,7.0
0,21911.0,19,0.5342022813586177,0.4983247053021777,29.51,0.577301342892116,0,0,0,4.0,2.0,2013.0,5.0,20.0,2013.0,6.0,2.0,2013.0,7.0,22.0
1,0.0,47,0.0,0.0,302.12,0.0,0,0,0,2.0,1.0,,,,,,,,,
1,23180.0,7,2.8999552422893906,4.057786886099649,31.02,0.0,1,0,0,1.0,2.0,2013.0,11.0,30.0,2013.0,11.0,30.0,2013.0,11.0,30.0
1,17712.0,40,0.253746083713009,0.4734084700133984,46.12,0.0,1,0,0,0.0,2.0,2013.0,8.0,31.0,2013.0,9.0,6.0,2013.0,9.0,6.0
1,7251.0,47,0.0719847045835985,0.0,69.41,0.0859079338067933,0,0,0,1.0,0.0,2015.0,2.0,20.0,2015.0,3.0,1.0,2016.0,5.0,22.0
1,10778.0,43,1.02285243048678,1.3211399161182895,57.64,0.2130677048050667,0,0,0,2.0,0.0,2011.0,5.0,13.0,2011.0,6.0,30.0,2013.0,11.0,4.0
1,28041.0,30,1.1277603719450418,0.0,54.65,0.0,1,0,0,3.0,2.0,2017.0,11.0,21.0,2017.0,11.0,21.0,2017.0,11.0,21.0
1,608.0,30,0.563880186141685,0.0,40.25,0.0,1,0,0,4.0,1.0,2013.0,11.0,8.0,2013.0,11.0,8.0,2013.0,11.0,8.0
1,1650.0,37,0.2743200904968926,0.7676894108223021,44.59,0.0,1,0,0,0.0,2.0,2013.0,8.0,31.0,2013.0,9.0,1.0,2013.0,9.0,1.0
1,20354.0,36,1.0337803412033677,2.630047055840395,55.25,0.0,1,0,0,1.0,3.0,2013.0,5.0,26.0,2013.0,10.0,20.0,2013.0,10.0,20.0
1,20265.0,52,0.4554416886636067,0.3641603615342016,37.29,0.2408039650122266,1,1,0,2.0,0.0,2015.0,5.0,18.0,2015.0,5.0,18.0,2017.0,11.0,22.0
1,13341.0,21,2.2555207442284115,0.4508652095455873,35.0,0.0,1,0,0,0.0,2.0,2013.0,12.0,14.0,2013.0,12.0,14.0,2013.0,12.0,14.0
1,8814.0,40,0.3383281116173453,0.7101127050200976,89.95,0.0,1,0,0,2.0,2.0,2013.0,10.0,19.0,2013.0,11.0,12.0,2013.0,11.0,12.0
0,16462.0,0,0.0,0.0,50.73,0.0,0,0,0,4.0,1.0,2010.0,7.0,9.0,2011.0,7.0,6.0,2011.0,7.0,6.0
0,1305.0,0,0.0,0.0,102.82,0.3137507331793461,1,0,0,1.0,1.0,2015.0,7.0,17.0,2015.0,11.0,1.0,2016.0,5.0,3.0
0,25360.0,0,0.0,0.0,37.2,0.0,0,0,0,2.0,1.0,2009.0,10.0,29.0,2009.0,10.0,29.0,2009.0,10.0,29.0
1,17132.0,32,0.4229101395216816,0.0,54.79,0.0,1,0,0,4.0,1.0,2013.0,9.0,28.0,2013.0,9.0,28.0,2013.0,9.0,28.0
0,7016.0,27,0.2506134159990646,0.0,273.93,1.7105224995962744,0,0,0,1.0,2.0,2017.0,2.0,8.0,2017.0,2.0,12.0,2017.0,3.0,29.0
1,12111.0,44,0.0768927526495329,0.2151856682137306,91.27,0.0,0,0,0,0.0,0.0,2013.0,3.0,16.0,2013.0,3.0,17.0,2013.0,3.0,17.0
0,6096.0,0,0.0,0.0,71.26,0.0979805364628657,0,0,0,1.0,1.0,2014.0,2.0,21.0,2014.0,4.0,24.0,2015.0,8.0,28.0
0,29939.0,5,0.6766562232346907,0.0,52.88,0.0,0,0,0,4.0,0.0,2011.0,5.0,17.0,2011.0,5.0,17.0,2011.0,5.0,17.0
0,19924.0,0,0.0,0.0,69.34,3.207229679526748,0,0,0,3.0,0.0,2010.0,9.0,8.0,2010.0,9.0,8.0,2010.0,9.0,14.0
1,18968.0,46,0.0735495894658506,0.0,40.0,0.0,1,0,0,1.0,2.0,2013.0,11.0,5.0,2013.0,11.0,5.0,2013.0,11.0,5.0
1,29130.0,45,0.0,0.0,53.67,0.0,0,0,0,3.0,0.0,2013.0,1.0,29.0,2013.0,1.0,31.0,2013.0,1.0,31.0
0,24282.0,1,3.3832811161734533,0.0,40.02,0.0,1,0,0,4.0,1.0,2017.0,10.0,30.0,2017.0,10.0,30.0,2017.0,10.0,30.0
1,29293.0,31,0.5456905026741043,0.3054248194001338,200.96,0.0,1,0,0,5.0,2.0,2017.0,10.0,10.0,2017.0,10.0,10.0,2017.0,10.0,10.0
1,13495.0,26,2.2121453450341835,0.3641603615342016,40.02,0.0,1,0,0,0.0,0.0,2013.0,10.0,18.0,2013.0,10.0,18.0,2013.0,10.0,18.0
1,1908.0,49,3.3832811161734533,3.6713309915541847,63.62,1.5463428854957937,1,1,1,2.0,2.0,2013.0,9.0,21.0,2013.0,9.0,26.0,2014.0,1.0,16.0
0,814.0,3,3.3832811161734533,6.312112933827585,59.04,0.0,1,0,0,1.0,1.0,2013.0,9.0,7.0,2013.0,9.0,16.0,2013.0,9.0,16.0
1,25740.0,45,0.1503680495926722,0.0,50.64,0.1901519589195013,1,0,1,0.0,2.0,2016.0,8.0,29.0,2016.0,7.0,21.0,2017.0,12.0,9.0
0,11447.0,0,0.0,0.0,17.42,0.0,0,0,0,0.0,1.0,2011.0,10.0,29.0,2013.0,11.0,24.0,2013.0,11.0,24.0
1,3866.0,34,0.0,0.0,40.02,0.0,1,0,0,2.0,0.0,2013.0,9.0,26.0,2013.0,9.0,26.0,2013.0,9.0,26.0
1,25224.0,34,0.0,0.0,53.98,0.0,1,0,0,5.0,2.0,2017.0,9.0,22.0,2017.0,9.0,24.0,2017.0,9.0,24.0
0,29396.0,2,0.0,0.0,92.39,0.0,1,0,0,1.0,1.0,2013.0,9.0,3.0,2013.0,9.0,16.0,2013.0,9.0,16.0
0,28571.0,7,0.0,0.0,40.0,0.0,1,0,0,0.0,2.0,2013.0,8.0,29.0,2013.0,8.0,29.0,2013.0,8.0,29.0
0,6347.0,0,0.0,0.0,53.68,0.0,0,0,0,1.0,1.0,2011.0,11.0,13.0,2011.0,11.0,14.0,2011.0,11.0,14.0
1,20957.0,21,0.3222172491658209,0.0,40.02,0.0,1,1,0,3.0,2.0,2013.0,11.0,14.0,2013.0,12.0,13.0,2013.0,12.0,13.0
1,7781.0,26,1.5615143611806983,0.0,26.37,0.0,1,0,0,0.0,2.0,2013.0,11.0,10.0,2013.0,11.0,10.0,2013.0,11.0,10.0
1,20459.0,44,0.1537855052652329,0.4303713363327796,50.99,0.0,0,0,0,0.0,0.0,2012.0,2.0,27.0,2012.0,12.0,28.0,2012.0,12.0,28.0
1,6156.0,45,0.0751840247963361,0.0,20.3,0.0,0,0,0,1.0,2.0,2017.0,5.0,16.0,2017.0,5.0,24.0,2017.0,5.0,24.0
1,24666.0,31,1.5279334072168296,0.9162744581057198,69.7,0.0,1,0,0,3.0,3.0,2013.0,10.0,25.0,2013.0,11.0,6.0,2013.0,11.0,6.0
1,17245.0,26,2.47239773884624,2.1849621695839363,40.2,0.0,1,0,0,0.0,1.0,2013.0,11.0,7.0,2013.0,11.0,7.0,2013.0,11.0,7.0
1,3964.0,18,0.0,0.0,113.11,0.2654259057733315,0,0,0,0.0,0.0,2015.0,6.0,22.0,2015.0,6.0,28.0,2015.0,11.0,20.0
0,20272.0,0,0.0,0.0,53.75,0.0,0,0,0,0.0,1.0,2011.0,3.0,18.0,2011.0,4.0,9.0,2011.0,4.0,9.0
0,9710.0,10,1.6916405580867266,0.9468169400267968,33.29,0.229087836313701,1,1,0,0.0,0.0,2013.0,9.0,19.0,2013.0,9.0,19.0,2013.0,12.0,12.0
1,29055.0,16,0.0,0.0,85.38,0.0,0,0,0,3.0,1.0,2014.0,3.0,26.0,2014.0,3.0,26.0,2014.0,3.0,26.0
0,12162.0,10,1.6916405580867266,1.8936338800535937,36.44,0.3207229650661681,1,0,0,1.0,2.0,2017.0,10.0,7.0,2017.0,11.0,7.0,2018.0,1.0,6.0
1,10712.0,43,3.225919203816897,3.0826598042760094,64.71,0.4308218938032865,1,0,0,1.0,2.0,2013.0,8.0,24.0,2013.0,8.0,24.0,2014.0,1.0,5.0
1,22405.0,54,0.313266770007289,0.1753364703893596,40.02,0.0,0,0,1,0.0,2.0,2012.0,9.0,22.0,2013.0,11.0,22.0,2013.0,11.0,22.0
1,10012.0,30,0.3383281116173453,0.6312112933827585,31.0,0.0,1,0,0,0.0,2.0,2013.0,11.0,26.0,2013.0,11.0,26.0,2013.0,11.0,26.0
0,5678.0,0,0.0,0.0,92.0,0.0,0,0,0,1.0,1.0,2013.0,4.0,1.0,2013.0,4.0,1.0,2013.0,4.0,1.0
1,16288.0,45,0.0751840247963361,0.2104037644293589,30.25,0.0,1,0,0,4.0,2.0,2017.0,7.0,20.0,2017.0,7.0,30.0,2017.0,7.0,30.0
1,20515.0,21,0.1611086245829104,0.0,51.78,0.0,1,0,0,2.0,0.0,2017.0,12.0,19.0,2017.0,12.0,19.0,2017.0,12.0,19.0
0,17636.0,18,2.631440868210092,3.156056466440384,34.54,0.0,1,0,0,3.0,3.0,2017.0,9.0,21.0,2017.0,10.0,20.0,2017.0,10.0,20.0
1,7554.0,45,0.0,0.0,37.48,0.5831326733783583,0,0,0,0.0,1.0,2012.0,6.0,8.0,2012.0,6.0,8.0,2012.0,7.0,11.0
1,19574.0,48,0.4229101395216816,0.0,105.94,0.1690840776590212,0,0,0,2.0,1.0,2013.0,6.0,17.0,2014.0,4.0,4.0,2017.0,7.0,12.0
1,2214.0,35,0.0966651747429796,0.270519125708416,63.02,0.0,0,0,0,1.0,1.0,2013.0,12.0,22.0,2013.0,12.0,23.0,2013.0,12.0,23.0
0,1894.0,0,0.0,0.0,73.91,0.0,0,0,0,2.0,0.0,2012.0,8.0,24.0,2012.0,8.0,24.0,2012.0,8.0,24.0
1,3987.0,40,0.761238251139027,0.2367042350066992,43.48,1.3745270082605174,1,0,0,0.0,0.0,2013.0,8.0,21.0,2013.0,8.0,21.0,2013.0,9.0,4.0
1,11080.0,44,0.2306782579147658,0.0,72.93,0.0488410598885178,0,0,0,1.0,1.0,2011.0,6.0,1.0,2011.0,6.0,13.0,2013.0,1.0,24.0
1,956.0,46,0.2941983579310683,0.2058297695257602,69.55,0.5131567460302067,1,0,0,2.0,1.0,2011.0,4.0,27.0,2012.0,12.0,20.0,2013.0,3.0,5.0
1,3945.0,45,0.3759201239816805,0.2104037644293589,91.79,0.3422735279794403,0,0,0,1.0,0.0,2015.0,1.0,24.0,2015.0,2.0,14.0,2015.0,10.0,25.0
1,1358.0,30,0.7894322603276963,0.0,40.02,0.0,1,0,0,2.0,1.0,2013.0,10.0,18.0,2013.0,10.0,18.0,2013.0,10.0,18.0
1,904.0,7,1.4499776213138595,1.3525956290154884,69.71,0.0,1,0,0,4.0,0.0,2014.0,1.0,13.0,2014.0,1.0,13.0,2014.0,1.0,13.0
1,17811.0,35,0.7733213980791688,0.270519125708416,84.58,0.6635647596224843,1,0,0,5.0,3.0,2017.0,10.0,9.0,2017.0,10.0,16.0,2017.0,11.0,14.0
1,9849.0,44,0.2306782579147658,0.0,45.16,0.3608133393075725,0,0,0,2.0,0.0,2012.0,7.0,28.0,2012.0,8.0,7.0,2012.0,10.0,26.0
1,7627.0,31,3.055866814771988,0.0,55.74,0.1850324794758012,0,0,0,4.0,1.0,2013.0,3.0,26.0,2013.0,3.0,29.0,2013.0,7.0,11.0
1,12763.0,42,1.0472060596874193,0.2254326047727936,49.71,0.0,1,0,0,3.0,0.0,2017.0,6.0,2.0,2017.0,7.0,29.0,2017.0,7.0,29.0
1,7678.0,35,0.0966651747429796,0.0,40.02,0.0,1,0,0,1.0,0.0,2013.0,10.0,2.0,2013.0,10.0,2.0,2013.0,10.0,2.0
1,27146.0,43,0.1573619123903891,0.4403799721341116,81.84,0.0,1,0,0,2.0,2.0,2013.0,9.0,17.0,2013.0,10.0,22.0,2013.0,10.0,22.0
1,9272.0,39,0.0867507978471313,0.0,40.02,0.0,1,0,0,0.0,1.0,2017.0,10.0,24.0,2017.0,11.0,22.0,2017.0,11.0,22.0
1,17001.0,32,1.6916405580867266,0.295880293758374,89.07,0.0,1,0,0,4.0,0.0,2013.0,9.0,18.0,2013.0,10.0,11.0,2013.0,10.0,11.0
1,8740.0,56,0.6041573422704961,0.5072233607151153,46.53,0.6279890262078319,1,1,0,3.0,0.0,2016.0,8.0,29.0,2016.0,10.0,16.0,2017.0,12.0,19.0
1,20088.0,45,0.0,0.0,72.86,0.0,0,0,0,1.0,0.0,2013.0,4.0,20.0,2013.0,6.0,10.0,2013.0,6.0,10.0
