1,5125.0,57,0.2967790452932121,0.6644329404029037,60.76,0.2069180407366647,0,0,0,0.0,1.0,2012.0,3.0,9.0,2012.0,3.0,9.0,2013.0,12.0,20.0
0,27879.0,1,3.3832811161734533,0.0,64.5,1.1319634191334669,1,0,0,0.0,1.0,2017.0,9.0,4.0,2017.0,9.0,13.0,2017.0,9.0,30.0
0,19077.0,0,0.0,0.0,47.06,1.2828918698863614,1,0,0,4.0,1.0,2012.0,2.0,28.0,2012.0,2.0,28.0,2012.0,3.0,14.0
1,26391.0,30,1.466088483562387,1.2624225863867902,33.62,0.0,0,0,0,4.0,1.0,2013.0,1.0,10.0,2013.0,9.0,23.0,2013.0,9.0,23.0
1,28842.0,34,0.1990165362395267,0.2784755706351033,40.02,0.0,1,1,0,0.0,0.0,2013.0,11.0,15.0,2013.0,11.0,17.0,2013.0,11.0,17.0
0,11345.0,0,0.0,0.0,54.93,0.0,0,0,0,2.0,0.0,2011.0,5.0,15.0,2011.0,11.0,13.0,2011.0,11.0,13.0
0,1223.0,0,0.0,0.0,71.63,0.7362242241546246,1,0,0,1.0,1.0,2011.0,10.0,17.0,2011.0,10.0,17.0,2012.0,10.0,30.0
1,19702.0,39,0.0867507978471313,0.0,74.54,0.0,1,1,0,1.0,0.0,2013.0,9.0,28.0,2013.0,9.0,28.0,2013.0,9.0,28.0
1,4035.0,45,0.4511041487103511,0.4208075288587178,41.0,0.0,0,0,0,1.0,0.0,2013.0,3.0,24.0,2013.0,4.0,18.0,2013.0,4.0,18.0
0,22596.0,0,0.0,0.0,51.85,0.0,0,0,0,4.0,1.0,2010.0,12.0,1.0,2010.0,12.0,22.0,2010.0,12.0,22.0
1,19050.0,45,0.0,0.0,112.8,0.0,0,0,0,0.0,0.0,2012.0,6.0,2.0,2012.0,6.0,2.0,2012.0,6.0,2.0
0,6647.0,1,3.3832811161734533,0.0,42.72,0.0,1,0,0,1.0,0.0,2013.0,8.0,30.0,2013.0,8.0,30.0,2013.0,8.0,30.0
1,27677.0,11,0.3075710105642987,0.860742672760241,40.02,0.0,1,0,0,2.0,1.0,2013.0,12.0,12.0,2014.0,1.0,2.0,2014.0,1.0,2.0
1,8895.0,41,0.9902286192688172,0.692792882971839,142.64,0.8950408434832847,0,0,0,2.0,1.0,2016.0,2.0,17.0,2016.0,2.0,17.0,2016.0,3.0,31.0
0,11422.0,6,1.1277603719450418,0.0,43.7,1.6036148445742184,0,0,0,4.0,0.0,2013.0,5.0,9.0,2013.0,5.0,16.0,2013.0,6.0,15.0
1,20169.0,15,1.5788645209937209,1.2624225863867902,35.02,0.0,1,0,0,0.0,1.0,2013.0,12.0,27.0,2013.0,12.0,27.0,2013.0,12.0,27.0
1,12344.0,26,0.5205047869474567,0.7283207230684032,35.0,0.0,1,0,0,2.0,2.0,2017.0,12.0,6.0,2017.0,12.0,6.0,2017.0,12.0,6.0
1,2010.0,45,0.8270242726920317,0.0,83.86,0.2390481703296435,0,0,0,4.0,0.0,2011.0,11.0,16.0,2011.0,11.0,16.0,2012.0,10.0,3.0
1,27092.0,53,0.5745194349751123,0.1786447056815114,67.59,0.5386659893336478,0,0,0,0.0,1.0,2010.0,11.0,8.0,2011.0,1.0,16.0,2013.0,11.0,17.0
1,8301.0,43,0.0786809561782781,0.0,46.79,0.0,0,0,0,2.0,2.0,2013.0,4.0,29.0,2013.0,8.0,8.0,2013.0,8.0,8.0
1,232.0,34,0.9950826813667978,1.9493289937829512,70.84,1.7493980105133855,1,1,0,1.0,0.0,2013.0,9.0,25.0,2013.0,9.0,25.0,2013.0,10.0,6.0
1,21486.0,44,0.0,0.0,28.44,0.0,0,0,0,1.0,1.0,2010.0,3.0,23.0,2013.0,7.0,15.0,2013.0,7.0,15.0
0,5670.0,0,0.0,0.0,51.69,0.037054000098329,0,0,0,1.0,0.0,2011.0,5.0,13.0,2011.0,6.0,18.0,2013.0,8.0,5.0
1,2456.0,29,0.6999891963680146,0.652977200005421,51.29,0.0,1,0,0,4.0,2.0,2017.0,10.0,22.0,2017.0,10.0,22.0,2017.0,10.0,22.0
1,10538.0,37,0.1828800603199841,0.2558964703056612,79.04,0.0,1,0,1,4.0,2.0,2013.0,8.0,19.0,2013.0,9.0,10.0,2013.0,9.0,10.0
1,12771.0,22,2.9219246002085906,0.860742672760241,40.2,0.0,1,0,0,4.0,1.0,2013.0,12.0,3.0,2013.0,12.0,3.0,2013.0,12.0,3.0
0,28308.0,0,0.0,0.0,75.66,0.1814043906996395,0,0,0,0.0,1.0,2010.0,4.0,6.0,2010.0,4.0,6.0,2013.0,11.0,22.0
1,979.0,41,1.4853429289032258,0.0,26.9,0.7040260307333187,1,0,0,2.0,0.0,2013.0,6.0,5.0,2013.0,6.0,6.0,2013.0,7.0,17.0
1,28865.0,39,0.1735015956942626,0.4855471487122688,52.29,0.0,1,0,0,3.0,2.0,2013.0,8.0,27.0,2013.0,9.0,30.0,2013.0,9.0,30.0
1,16420.0,45,0.0,0.0,59.99,0.0,1,0,0,5.0,3.0,2017.0,6.0,19.0,2017.0,6.0,19.0,2017.0,6.0,19.0
1,11959.0,47,0.2159541137846284,0.0,69.0,0.5020011673139405,0,0,0,2.0,1.0,2012.0,4.0,25.0,2012.0,5.0,24.0,2013.0,1.0,9.0
1,542.0,24,0.563880186141685,0.0,45.02,0.0,1,0,1,4.0,0.0,2013.0,12.0,3.0,2013.0,12.0,3.0,2013.0,12.0,3.0
1,2790.0,45,0.0,0.0,30.31,0.0,0,0,0,1.0,1.0,2012.0,9.0,24.0,2012.0,9.0,24.0,2012.0,9.0,24.0
1,6476.0,46,0.2206487684313848,0.0,40.02,0.0,1,0,0,3.0,0.0,2013.0,9.0,4.0,2013.0,9.0,4.0,2013.0,9.0,4.0
1,4143.0,32,1.163002883684625,0.295880293758374,130.11,1.480259855049788,1,0,0,0.0,0.0,2013.0,9.0,3.0,2013.0,9.0,10.0,2013.0,10.0,6.0
1,13429.0,41,0.9077095676630824,0.461861921918105,66.8,0.1180575376984057,1,0,0,3.0,3.0,2013.0,6.0,3.0,2013.0,6.0,22.0,2013.0,12.0,2.0
1,20249.0,14,0.7249888106569298,0.0,45.02,0.0,1,0,0,2.0,0.0,2013.0,12.0,5.0,2013.0,12.0,5.0,2013.0,12.0,5.0
1,5339.0,36,0.9398003101233656,1.3150235279201976,40.02,0.0,1,0,0,0.0,1.0,2013.0,10.0,28.0,2013.0,12.0,20.0,2013.0,12.0,20.0
0,19011.0,0,0.0,0.0,48.63,0.0,0,0,0,3.0,1.0,2015.0,4.0,9.0,2015.0,4.0,21.0,2015.0,4.0,21.0
0,3283.0,0,0.0,0.0,50.09,0.0,0,0,0,4.0,1.0,2011.0,7.0,19.0,2011.0,9.0,7.0,2011.0,9.0,7.0
1,7346.0,44,0.1537855052652329,0.0,50.94,0.0,0,0,0,0.0,1.0,2011.0,1.0,18.0,2013.0,6.0,30.0,2013.0,6.0,30.0
0,30414.0,0,0.0,0.0,40.02,0.0,0,0,0,2.0,0.0,2013.0,9.0,30.0,2013.0,9.0,30.0,2013.0,9.0,30.0
1,16477.0,30,1.353312446469381,0.0,48.81,1.3745270082605174,0,0,0,6.0,2.0,2012.0,8.0,28.0,2012.0,8.0,2.0,2012.0,8.0,16.0
0,8238.0,5,0.6766562232346907,1.8936338800535937,40.02,0.0,1,0,0,0.0,0.0,2013.0,9.0,6.0,2013.0,9.0,6.0,2013.0,9.0,6.0
1,22186.0,51,0.3980330724113878,0.1856503804234022,42.0,0.366540534253246,1,0,0,5.0,2.0,2013.0,8.0,17.0,2013.0,8.0,22.0,2013.0,12.0,5.0
1,8973.0,37,0.8229602713553467,0.5117929405166408,72.38,0.0,1,0,0,1.0,3.0,2013.0,9.0,19.0,2013.0,10.0,7.0,2013.0,10.0,7.0
0,28916.0,0,0.0,0.0,61.81,0.0,0,0,0,3.0,0.0,2011.0,11.0,15.0,2011.0,11.0,15.0,2011.0,11.0,15.0
1,26263.0,46,0.3677479474984175,0.2058297695257602,58.88,0.0947949684094089,0,0,0,3.0,1.0,2013.0,4.0,17.0,2013.0,4.0,17.0,2013.0,11.0,6.0
1,2829.0,42,0.402771561288112,0.0,40.02,0.0,1,0,0,2.0,0.0,2013.0,9.0,22.0,2013.0,10.0,11.0,2013.0,10.0,11.0
0,22025.0,18,2.067560682068408,2.104037644293589,31.81,0.0,1,0,0,3.0,2.0,2013.0,10.0,14.0,2013.0,11.0,15.0,2013.0,11.0,15.0
1,19220.0,29,0.8166540623729623,0.0,40.0,0.0,1,0,1,1.0,2.0,2013.0,11.0,11.0,2013.0,11.0,11.0,2013.0,11.0,11.0
1,29381.0,43,0.472085737069669,0.4403799721341116,33.26,0.2228962697894941,0,0,0,1.0,0.0,2011.0,9.0,12.0,2011.0,10.0,10.0,2012.0,6.0,25.0
0,10412.0,6,0.0,0.0,30.27,0.0,1,0,0,1.0,1.0,2011.0,10.0,5.0,2011.0,10.0,5.0,2011.0,10.0,5.0
1,4817.0,39,0.1735015956942626,0.0,41.0,0.0,1,0,0,4.0,0.0,2013.0,7.0,6.0,2013.0,8.0,20.0,2013.0,8.0,20.0
1,10807.0,8,2.53746083713009,2.3670423500669924,31.0,0.0,1,0,0,1.0,2.0,2014.0,1.0,10.0,2014.0,1.0,10.0,2014.0,1.0,10.0
0,22788.0,29,0.1166648660726133,0.0,58.99,0.0,0,0,0,2.0,1.0,2012.0,5.0,22.0,2012.0,5.0,23.0,2012.0,5.0,23.0
1,2480.0,46,0.4412975368627697,0.2058297695257602,46.68,0.0800473341424664,0,0,0,1.0,1.0,2011.0,8.0,23.0,2011.0,8.0,23.0,2013.0,4.0,15.0
1,7886.0,18,3.1953210540134487,4.734084700133985,47.53,1.6036148445742184,1,0,0,2.0,1.0,2013.0,12.0,4.0,2013.0,12.0,4.0,2013.0,12.0,16.0
1,11074.0,45,0.6766562232346907,0.2104037644293589,59.1,0.1781794314512194,1,0,0,3.0,2.0,2013.0,6.0,22.0,2013.0,6.0,22.0,2013.0,10.0,8.0
1,24912.0,36,0.0,0.0,137.9,0.0,1,0,0,1.0,0.0,2013.0,9.0,16.0,2013.0,9.0,16.0,2013.0,9.0,16.0
1,19352.0,36,0.563880186141685,0.2630047055840395,40.0,0.0,1,0,0,0.0,2.0,2017.0,9.0,27.0,2017.0,10.0,12.0,2017.0,10.0,12.0
1,9059.0,45,0.0751840247963361,0.0,79.11,0.0402020435644978,0,0,0,0.0,1.0,2014.0,10.0,1.0,2014.0,10.0,16.0,2016.0,10.0,3.0
1,7868.0,16,0.0,0.0,50.41,0.0,0,0,0,2.0,0.0,2015.0,11.0,16.0,2015.0,11.0,16.0,2015.0,11.0,16.0
1,23644.0,47,0.0,0.0,66.12,1.3543726486450298,0,0,0,0.0,1.0,2010.0,8.0,21.0,2011.0,5.0,4.0,2012.0,4.0,9.0
1,25017.0,35,0.6766562232346907,1.0820765030230275,90.92,0.0,1,0,0,3.0,0.0,2017.0,9.0,26.0,2017.0,10.0,7.0,2017.0,10.0,7.0
1,27642.0,11,1.845426063521124,1.7214853453311183,29.02,0.0,1,0,0,0.0,1.0,2013.0,12.0,28.0,2013.0,12.0,28.0,2013.0,12.0,28.0
1,1254.0,29,0.6999891963680146,0.9794658003868584,40.02,0.0,1,1,0,2.0,0.0,2013.0,9.0,17.0,2013.0,10.0,17.0,2013.0,10.0,17.0
1,454.0,43,0.0786809561782781,0.2201899860197149,40.02,0.0,1,0,0,1.0,0.0,2013.0,10.0,8.0,2013.0,10.0,8.0,2013.0,10.0,8.0
1,27812.0,42,0.1611086245829104,0.2254326047727936,79.18,0.0,1,0,0,1.0,2.0,2017.0,8.0,14.0,2017.0,8.0,26.0,2017.0,8.0,26.0
1,6256.0,40,2.1991327255127446,1.1835211750334962,53.91,1.7493980105133855,0,0,0,4.0,1.0,2011.0,10.0,21.0,2011.0,10.0,21.0,2011.0,11.0,1.0
0,12303.0,0,0.0,0.0,18.74,0.0,0,0,0,3.0,1.0,2010.0,6.0,14.0,2010.0,6.0,14.0,2010.0,6.0,14.0
1,7617.0,47,0.0,0.0,60.25,0.6343970807356234,0,0,0,1.0,0.0,2011.0,11.0,13.0,2011.0,11.0,13.0,2012.0,2.0,12.0
1,25524.0,43,0.5507666934171112,0.6605699581538266,40.02,0.0,1,0,0,1.0,0.0,2013.0,10.0,13.0,2013.0,12.0,1.0,2013.0,12.0,1.0
1,14260.0,41,0.1650381032114695,0.2309309609590525,50.58,0.0,1,0,0,3.0,1.0,2013.0,8.0,10.0,2013.0,8.0,10.0,2013.0,8.0,10.0
1,29067.0,26,1.951892951560455,0.0,135.46,0.0,1,0,0,6.0,2.0,2017.0,4.0,6.0,2017.0,4.0,6.0,2017.0,4.0,6.0
1,3438.0,34,0.2985248043762065,0.0,63.97,0.0,1,0,0,4.0,0.0,2013.0,9.0,10.0,2013.0,9.0,10.0,2013.0,9.0,10.0
1,20714.0,34,3.084756311864912,1.6708534232425298,42.72,0.0,1,0,0,2.0,3.0,2012.0,12.0,11.0,2013.0,12.0,12.0,2013.0,12.0,12.0
0,26977.0,0,0.0,0.0,50.0,0.0,0,0,0,2.0,1.0,2011.0,10.0,28.0,2011.0,10.0,28.0,2011.0,10.0,28.0
0,29478.0,0,0.0,0.0,95.55,0.2992014596538214,1,0,0,2.0,0.0,2011.0,9.0,14.0,2011.0,9.0,20.0,2013.0,5.0,23.0
0,13227.0,0,0.0,0.0,26.66,0.2375725688538331,1,0,0,3.0,1.0,2013.0,5.0,28.0,2013.0,6.0,19.0,2013.0,9.0,8.0
1,16747.0,64,0.0528637674402102,0.147940146879187,44.6,1.3639942318546523,1,1,1,5.0,3.0,2013.0,4.0,19.0,2013.0,4.0,30.0,2014.0,1.0,16.0
1,471.0,16,0.0,0.0,53.81,0.0,0,0,0,4.0,1.0,2011.0,11.0,6.0,2011.0,11.0,16.0,2011.0,11.0,16.0
1,27715.0,40,1.268730418565045,0.0,51.6,0.0,0,0,0,0.0,0.0,2012.0,5.0,15.0,2012.0,5.0,15.0,2012.0,5.0,15.0
1,5301.0,17,0.0,0.0,45.22,0.0,1,0,0,1.0,2.0,2013.0,10.0,7.0,2013.0,11.0,10.0,2013.0,11.0,10.0
1,3172.0,8,3.3832811161734533,2.3670423500669924,35.0,0.0,1,0,0,1.0,3.0,2014.0,1.0,8.0,2014.0,1.0,8.0,2014.0,1.0,8.0
1,10585.0,45,0.1503680495926722,0.2104037644293589,21.78,0.0,1,0,0,4.0,2.0,2013.0,5.0,26.0,2013.0,5.0,27.0,2013.0,5.0,27.0
1,236.0,30,1.6916405580867266,3.156056466440384,49.25,0.0,1,0,0,2.0,2.0,2013.0,9.0,18.0,2013.0,9.0,26.0,2013.0,9.0,26.0
1,21710.0,49,1.2428379611261653,1.7390515226141352,73.41,0.8413584575597611,1,0,0,1.0,3.0,2012.0,8.0,28.0,2012.0,8.0,16.0,2013.0,11.0,5.0
0,13181.0,8,1.6916405580867266,1.1835211750334962,67.5,0.0,1,0,0,3.0,2.0,2014.0,1.0,1.0,2014.0,1.0,1.0,2014.0,1.0,1.0
1,10896.0,11,1.5378550526523296,0.860742672760241,44.45,0.0,1,0,0,0.0,2.0,2013.0,11.0,21.0,2013.0,11.0,22.0,2013.0,11.0,22.0
1,5760.0,36,0.0,0.0,40.02,0.0,1,0,0,1.0,0.0,2017.0,9.0,19.0,2017.0,9.0,19.0,2017.0,9.0,19.0
1,28802.0,47,0.0,0.0,99.99,0.8407301131564685,0,0,0,3.0,2.0,2012.0,8.0,28.0,2012.0,8.0,21.0,2012.0,12.0,2.0
1,21578.0,44,0.461356515964863,0.6455570045465103,51.05,0.0,0,0,0,1.0,0.0,2014.0,7.0,6.0,2017.0,11.0,19.0,2017.0,11.0,19.0
1,22347.0,33,0.8201893614145758,0.5738284485383879,109.43,0.0,1,0,0,5.0,3.0,2013.0,10.0,19.0,2013.0,10.0,23.0,2013.0,10.0,23.0
0,2807.0,0,0.0,0.0,94.84,0.7636261114239813,1,0,0,0.0,1.0,2011.0,9.0,3.0,2011.0,9.0,19.0,2011.0,11.0,21.0
1,4311.0,37,2.3774407843289582,0.0,40.66,0.0489031197828787,0,0,0,3.0,1.0,2009.0,1.0,5.0,2009.0,4.0,16.0,2011.0,6.0,12.0
1,1479.0,9,1.879600620246731,1.0520188221467943,40.2,0.0,1,1,0,1.0,1.0,2013.0,12.0,17.0,2013.0,12.0,31.0,2013.0,12.0,31.0
1,25375.0,47,0.0719847045835985,0.2014504127273398,29.78,0.0,1,0,0,1.0,2.0,2013.0,7.0,18.0,2013.0,7.0,21.0,2013.0,7.0,21.0
1,10092.0,49,0.276186213561037,0.1932279469886866,57.95,0.0989885719593786,1,0,0,1.0,1.0,2012.0,9.0,14.0,2012.0,9.0,14.0,2014.0,1.0,13.0
0,12792.0,0,0.0,0.0,34.11,0.0,0,0,0,0.0,1.0,2009.0,10.0,23.0,2009.0,11.0,14.0,2009.0,11.0,14.0
1,9819.0,45,0.1503680495926722,0.0,38.15,0.7697351238561546,0,0,0,1.0,1.0,2015.0,8.0,31.0,2015.0,8.0,31.0,2015.0,9.0,25.0
1,14736.0,45,1.1277603719450418,0.0,68.08,0.5200912993827158,1,0,0,0.0,0.0,2012.0,9.0,12.0,2012.0,9.0,30.0,2012.0,12.0,13.0
1,4643.0,36,0.0939800310123365,0.2630047055840395,34.03,0.0,1,0,0,4.0,2.0,2013.0,6.0,19.0,2013.0,9.0,24.0,2013.0,9.0,24.0
1,5403.0,11,1.845426063521124,0.0,43.99,0.0,0,0,0,2.0,2.0,2013.0,11.0,16.0,2013.0,11.0,29.0,2013.0,11.0,29.0
1,3862.0,46,0.0,0.0,124.99,0.0528664185837907,0,0,0,0.0,1.0,2011.0,11.0,19.0,2011.0,11.0,20.0,2012.0,11.0,18.0
1,11270.0,41,2.145495342087432,0.9237238439308916,33.07,0.0599215509434519,0,0,0,2.0,1.0,2010.0,9.0,23.0,2010.0,10.0,7.0,2013.0,11.0,4.0
1,23542.0,18,2.631440868210092,2.630047055840395,74.1,2.6240970157700785,1,0,1,1.0,2.0,2013.0,12.0,30.0,2013.0,12.0,30.0,2014.0,1.0,10.0
0,7532.0,0,0.0,0.0,30.0,1.6494324041396076,0,0,0,3.0,2.0,2012.0,8.0,28.0,2012.0,7.0,24.0,2012.0,8.0,28.0
1,4041.0,44,0.0768927526495329,0.0,89.18,0.0,1,0,0,4.0,1.0,2017.0,6.0,10.0,2017.0,6.0,11.0,2017.0,6.0,11.0
0,11655.0,0,0.0,0.0,48.23,0.1539470247712309,0,0,0,1.0,1.0,2013.0,8.0,21.0,2014.0,7.0,10.0,2016.0,3.0,26.0
0,19027.0,0,0.0,0.0,43.41,0.4618410743136928,0,0,0,0.0,1.0,2011.0,4.0,23.0,2011.0,5.0,23.0,2011.0,9.0,25.0
1,10225.0,39,0.3470031915238565,0.4855471487122688,46.12,0.0,1,0,0,2.0,1.0,2013.0,9.0,19.0,2013.0,10.0,3.0,2013.0,10.0,3.0
1,8762.0,29,0.1166648660726133,0.0,39.69,0.0,1,0,0,0.0,2.0,2013.0,11.0,21.0,2013.0,11.0,21.0,2013.0,11.0,21.0
0,26116.0,22,0.7689275264953288,0.0,40.02,0.0,1,0,0,1.0,2.0,2013.0,9.0,17.0,2013.0,9.0,17.0,2013.0,9.0,17.0
1,3859.0,35,1.159982097118753,1.3525956290154884,24.88,1.3745270082605174,1,0,0,1.0,2.0,2013.0,7.0,23.0,2013.0,10.0,7.0,2013.0,10.0,21.0
1,1327.0,19,3.0271462618215987,4.983247053021778,61.32,0.7697351238561546,1,0,0,0.0,0.0,2013.0,12.0,21.0,2013.0,12.0,21.0,2014.0,1.0,15.0
1,26988.0,23,1.912289326518112,0.8233190782924044,31.0,0.0,1,0,0,1.0,2.0,2013.0,12.0,12.0,2013.0,12.0,12.0,2013.0,12.0,12.0
0,1061.0,1,3.3832811161734533,0.0,40.0,0.0,1,0,0,3.0,2.0,2013.0,9.0,30.0,2013.0,9.0,30.0,2013.0,9.0,30.0
1,27785.0,45,0.2255520744228411,0.0,46.35,2.749054016521035,0,0,0,4.0,1.0,2013.0,4.0,15.0,2013.0,4.0,16.0,2013.0,4.0,23.0
1,2446.0,28,1.4499776213138595,0.0,49.67,0.0,1,0,0,3.0,0.0,2013.0,11.0,2.0,2013.0,11.0,3.0,2013.0,11.0,3.0
1,27127.0,21,0.9666517474297968,0.0,40.02,0.0,1,0,1,2.0,2.0,2013.0,12.0,8.0,2013.0,12.0,17.0,2013.0,12.0,17.0
0,13376.0,0,0.0,0.0,81.45,0.0,0,0,0,3.0,2.0,2012.0,8.0,28.0,2012.0,10.0,8.0,2012.0,10.0,8.0
1,19940.0,44,0.2306782579147658,0.0,106.62,0.6560242515370974,1,0,0,4.0,0.0,2013.0,5.0,5.0,2013.0,5.0,5.0,2013.0,6.0,18.0
1,9844.0,46,0.5883967159298022,0.0,69.59,0.0,0,0,0,3.0,3.0,2013.0,1.0,10.0,2013.0,6.0,19.0,2013.0,6.0,19.0
0,5725.0,0,0.0,0.0,53.2,1.6036148445742184,1,0,0,1.0,0.0,2013.0,4.0,6.0,2013.0,5.0,1.0,2013.0,5.0,13.0
1,20314.0,40,0.4229101395216816,0.4734084700133984,29.83,0.0,1,0,0,1.0,2.0,2017.0,8.0,6.0,2017.0,8.0,18.0,2017.0,8.0,18.0
1,26113.0,45,0.6014721985060202,0.6312112933827585,38.0,0.0497244945118566,0,0,0,3.0,0.0,2011.0,6.0,11.0,2011.0,6.0,15.0,2013.0,7.0,28.0
1,22118.0,21,2.738846617774146,0.0,40.02,0.0,1,0,0,2.0,1.0,2013.0,9.0,29.0,2013.0,9.0,30.0,2013.0,9.0,30.0
1,24603.0,16,1.6916405580867266,0.0,132.47,0.5345382847319692,1,0,0,0.0,1.0,2017.0,12.0,9.0,2017.0,12.0,9.0,2018.0,1.0,14.0
0,17785.0,2,3.3832811161734533,0.0,40.02,0.0,1,0,0,4.0,1.0,2013.0,11.0,12.0,2013.0,11.0,12.0,2013.0,11.0,12.0
1,19186.0,41,0.247557154851037,0.2309309609590525,56.43,0.4183343076985652,1,0,0,2.0,1.0,2017.0,8.0,29.0,2017.0,8.0,29.0,2017.0,10.0,14.0
1,9705.0,32,0.6343652092825225,0.5917605875167481,40.02,0.0,1,0,0,0.0,0.0,2013.0,10.0,11.0,2013.0,10.0,11.0,2013.0,10.0,11.0
1,18273.0,26,2.0820191484664834,0.3641603615342016,40.02,0.0,1,0,0,0.0,0.0,2013.0,11.0,1.0,2013.0,11.0,1.0,2013.0,11.0,1.0
1,26336.0,35,0.2899955242289391,0.270519125708416,30.61,0.0,1,0,0,1.0,0.0,2017.0,9.0,18.0,2017.0,10.0,8.0,2017.0,10.0,8.0
1,26944.0,47,0.0,0.0,99.64,0.3692296039084376,0,0,0,2.0,0.0,2015.0,12.0,10.0,2015.0,12.0,14.0,2017.0,3.0,1.0
1,6729.0,42,1.1277603719450418,1.1271630233905596,72.49,0.4276306200882241,1,0,0,0.0,2.0,2013.0,9.0,24.0,2013.0,11.0,1.0,2013.0,12.0,16.0
1,3019.0,37,1.6459205430490216,0.2558964703056612,75.56,0.2872145958688576,0,0,0,2.0,1.0,2010.0,5.0,19.0,2010.0,7.0,8.0,2011.0,12.0,26.0
1,28976.0,35,0.0,0.0,82.45,1.1319634191334669,1,0,0,1.0,2.0,2017.0,10.0,8.0,2017.0,10.0,8.0,2017.0,10.0,25.0
1,1622.0,22,3.075710105642988,0.4303713363327796,35.4,1.9243378096403867,1,0,0,1.0,2.0,2017.0,11.0,4.0,2017.0,11.0,4.0,2017.0,11.0,19.0
1,14119.0,26,0.0,0.0,29.0,0.0,1,0,0,2.0,2.0,2013.0,12.0,5.0,2013.0,12.0,5.0,2013.0,12.0,5.0
0,17625.0,14,0.7249888106569298,0.6762978143183809,87.26,0.0,1,0,0,2.0,0.0,2013.0,8.0,22.0,2013.0,8.0,22.0,2013.0,8.0,22.0
1,26008.0,43,0.2360428685686673,0.0,145.74,0.0,0,0,0,4.0,0.0,2013.0,5.0,8.0,2013.0,5.0,21.0,2013.0,5.0,21.0
1,8504.0,42,0.8860974351721744,0.2254326047727936,44.97,0.0591194388359486,0,0,0,1.0,0.0,2010.0,9.0,5.0,2010.0,9.0,6.0,2012.0,6.0,18.0
1,30404.0,43,0.6294476494262253,0.0,53.05,0.0,0,0,0,1.0,0.0,2011.0,11.0,9.0,2011.0,11.0,9.0,2011.0,11.0,9.0
1,21931.0,37,0.3657601206399683,0.5117929405166408,69.62,0.229087836313701,1,0,0,2.0,0.0,2013.0,10.0,15.0,2013.0,10.0,16.0,2014.0,1.0,8.0
1,16906.0,40,0.0845820279043363,0.0,37.52,1.6589119038670552,1,0,0,4.0,0.0,2017.0,9.0,24.0,2017.0,9.0,24.0,2017.0,10.0,23.0
1,30697.0,47,1.007785864305711,0.2014504127273398,121.69,0.6560242515370974,1,0,1,3.0,3.0,2013.0,11.0,14.0,2013.0,11.0,30.0,2014.0,1.0,13.0
1,6273.0,34,0.0,0.0,40.02,0.0,1,0,0,0.0,0.0,2013.0,9.0,26.0,2013.0,9.0,26.0,2013.0,9.0,26.0
1,16536.0,55,1.5993692548260885,0.3442970690662237,81.35,1.2946615240410622,0,0,0,4.0,0.0,2011.0,3.0,21.0,2011.0,5.0,9.0,2014.0,1.0,14.0
1,28534.0,45,0.0,0.0,78.42,2.749054016521035,0,0,0,0.0,1.0,2012.0,7.0,8.0,2012.0,7.0,23.0,2012.0,7.0,30.0
0,17174.0,0,0.0,0.0,92.9,0.0,0,0,0,0.0,1.0,2010.0,7.0,12.0,2010.0,11.0,15.0,2010.0,11.0,15.0
1,18201.0,45,0.0,0.0,114.33,0.5831326733783583,1,0,0,4.0,2.0,2013.0,6.0,21.0,2013.0,6.0,21.0,2013.0,7.0,24.0
1,15614.0,27,0.1253067080164487,0.3506729407787193,40.79,1.3745270082605174,1,0,0,0.0,2.0,2017.0,11.0,25.0,2017.0,11.0,25.0,2017.0,12.0,9.0
0,2491.0,31,0.7639667036084148,0.3054248194001338,162.13,0.5446239123826974,1,0,0,4.0,1.0,2013.0,8.0,19.0,2013.0,8.0,25.0,2013.0,10.0,17.0
0,16931.0,7,0.9666517474297968,1.3525956290154884,33.91,0.0,1,0,0,1.0,2.0,2013.0,7.0,22.0,2013.0,9.0,6.0,2013.0,9.0,6.0
1,28785.0,15,3.3832811161734533,0.0,40.02,0.0,1,1,0,2.0,1.0,2017.0,10.0,1.0,2017.0,10.0,2.0,2017.0,10.0,2.0
1,25650.0,46,0.0,0.0,41.05,0.0,1,0,0,0.0,0.0,2013.0,10.0,10.0,2013.0,11.0,1.0,2013.0,11.0,1.0
1,20085.0,45,0.0,0.0,53.31,0.0,0,0,0,2.0,0.0,2013.0,3.0,31.0,2013.0,3.0,31.0,2013.0,3.0,31.0
0,2907.0,8,2.1145506976084083,0.0,40.86,0.7843768233266764,1,0,0,3.0,2.0,2017.0,6.0,21.0,2017.0,7.0,16.0,2018.0,1.0,16.0
1,17918.0,35,0.1933303494859593,0.270519125708416,40.0,0.0,1,0,0,3.0,2.0,2013.0,10.0,8.0,2013.0,10.0,8.0,2013.0,10.0,8.0
1,10169.0,36,0.2819400930031768,0.2630047055840395,72.73,0.9163513356331152,1,0,0,2.0,2.0,2017.0,10.0,11.0,2017.0,10.0,11.0,2017.0,11.0,1.0
1,11624.0,32,1.268730418565045,0.295880293758374,79.04,0.0,1,0,0,1.0,2.0,2013.0,9.0,25.0,2013.0,9.0,29.0,2013.0,9.0,29.0
0,30161.0,3,3.3832811161734533,3.156056466440384,40.02,0.0,1,0,0,2.0,0.0,2013.0,9.0,12.0,2013.0,9.0,12.0,2013.0,9.0,12.0
